Trial,Fold,True Labels,Predicted Labels,Sample Indices,Accuracy,F1 Score
0,0,0,0,8,0.5,0.4375
0,0,0,1,9,0.5,0.4375
0,0,0,1,12,0.5,0.4375
0,0,0,1,13,0.5,0.4375
0,0,0,0,15,0.5,0.4375
0,0,0,1,16,0.5,0.4375
0,0,0,1,19,0.5,0.4375
0,0,0,0,21,0.5,0.4375
0,0,0,1,24,0.5,0.4375
0,0,0,0,26,0.5,0.4375
0,0,0,0,29,0.5,0.4375
0,0,1,1,33,0.5,0.4375
0,1,0,0,0,0.4166666666666667,0.4125874125874126
0,1,1,1,1,0.4166666666666667,0.4125874125874126
0,1,0,0,2,0.4166666666666667,0.4125874125874126
0,1,0,0,3,0.4166666666666667,0.4125874125874126
0,1,0,1,4,0.4166666666666667,0.4125874125874126
0,1,0,1,5,0.4166666666666667,0.4125874125874126
0,1,0,1,11,0.4166666666666667,0.4125874125874126
0,1,1,1,17,0.4166666666666667,0.4125874125874126
0,1,0,1,23,0.4166666666666667,0.4125874125874126
0,1,0,1,27,0.4166666666666667,0.4125874125874126
0,1,0,1,30,0.4166666666666667,0.4125874125874126
0,1,0,1,32,0.4166666666666667,0.4125874125874126
0,2,0,0,6,0.5454545454545454,0.35294117647058826
0,2,1,0,7,0.5454545454545454,0.35294117647058826
0,2,0,0,10,0.5454545454545454,0.35294117647058826
0,2,0,0,14,0.5454545454545454,0.35294117647058826
0,2,1,0,18,0.5454545454545454,0.35294117647058826
0,2,0,1,20,0.5454545454545454,0.35294117647058826
0,2,0,0,22,0.5454545454545454,0.35294117647058826
0,2,1,0,25,0.5454545454545454,0.35294117647058826
0,2,1,0,28,0.5454545454545454,0.35294117647058826
0,2,0,0,31,0.5454545454545454,0.35294117647058826
0,2,0,0,34,0.5454545454545454,0.35294117647058826
1,0,0,0,8,0.9166666666666666,0.4782608695652174
1,0,0,0,9,0.9166666666666666,0.4782608695652174
1,0,0,0,12,0.9166666666666666,0.4782608695652174
1,0,0,0,13,0.9166666666666666,0.4782608695652174
1,0,0,0,15,0.9166666666666666,0.4782608695652174
1,0,0,0,16,0.9166666666666666,0.4782608695652174
1,0,0,0,19,0.9166666666666666,0.4782608695652174
1,0,0,0,21,0.9166666666666666,0.4782608695652174
1,0,0,0,24,0.9166666666666666,0.4782608695652174
1,0,0,0,26,0.9166666666666666,0.4782608695652174
1,0,0,0,29,0.9166666666666666,0.4782608695652174
1,0,1,0,33,0.9166666666666666,0.4782608695652174
1,1,0,1,0,0.3333333333333333,0.3333333333333333
1,1,1,1,1,0.3333333333333333,0.3333333333333333
1,1,0,1,2,0.3333333333333333,0.3333333333333333
1,1,0,1,3,0.3333333333333333,0.3333333333333333
1,1,0,1,4,0.3333333333333333,0.3333333333333333
1,1,0,1,5,0.3333333333333333,0.3333333333333333
1,1,0,1,11,0.3333333333333333,0.3333333333333333
1,1,1,1,17,0.3333333333333333,0.3333333333333333
1,1,0,1,23,0.3333333333333333,0.3333333333333333
1,1,0,1,27,0.3333333333333333,0.3333333333333333
1,1,0,0,30,0.3333333333333333,0.3333333333333333
1,1,0,0,32,0.3333333333333333,0.3333333333333333
1,2,0,0,6,0.7272727272727273,0.611764705882353
1,2,1,0,7,0.7272727272727273,0.611764705882353
1,2,0,0,10,0.7272727272727273,0.611764705882353
